gt,pred,drug,diff,cellline,tissue
3.56569,3.2569547,46843772,0.30873537,ACH-000073,DLBC
4.33526,4.751193,46843772,0.41593313,ACH-000277,BRCA
2.850297,3.9218392,46843772,1.0715423,ACH-000547,BLCA
4.416048,2.8903737,46843772,1.5256743,ACH-000855,ESCA
3.460395,3.4435737,46843772,0.016821384,ACH-000589,LUAD
4.939632,3.6949773,46843772,1.2446547,ACH-000379,LUAD
3.433118,3.702694,46843772,0.26957583,ACH-000816,SCLC
4.962597,4.9788284,46843772,0.016231537,ACH-000347,PAAD
3.730486,2.284288,46843772,1.446198,ACH-000309,LUAD
2.220034,4.0821233,46843772,1.8620894,ACH-000114,PAAD
3.217902,2.6297936,46843772,0.5881083,ACH-000452,ESCA
3.221251,2.9713578,46843772,0.24989319,ACH-000430,UNABLE TO CLASSIFY
1.22337,1.9114265,5327091,0.6880566,ACH-000649,KIRC
4.248102,2.7183986,5327091,1.5297036,ACH-000008,SKCM
1.851089,2.5302927,5327091,0.67920375,ACH-000792,KIRC
4.928321,3.7558055,5327091,1.1725154,ACH-000330,BRCA
2.568308,3.3822775,5327091,0.8139694,ACH-000859,BRCA
1.7736,3.0676444,5327091,1.2940444,ACH-000691,BRCA
1.848774,2.4692788,5327091,0.62050486,ACH-000971,COAD/READ
2.398362,3.4238644,5327091,1.0255024,ACH-000094,PAAD
2.359408,2.872394,5327091,0.5129862,ACH-000976,NA
3.148628,3.6025295,5327091,0.45390153,ACH-000475,LIHC
2.647999,2.7164772,5327091,0.06847811,ACH-000386,LAML
3.168583,3.1692345,5327091,0.000651598,ACH-000595,GBM
2.563817,2.6247878,5327091,0.060970783,ACH-000104,ALL
4.861251,3.5176744,5327091,1.3435764,ACH-000501,COAD/READ
2.134502,2.417795,5327091,0.283293,ACH-000019,BRCA
3.240698,2.894123,5327091,0.34657502,ACH-000849,BRCA
2.47093,2.4689372,5327091,0.001992941,ACH-000449,SARC
2.430782,2.927064,5327091,0.49628186,ACH-000020,ALL
4.175664,4.249697,5327091,0.07403326,ACH-000394,SCLC
2.83923,3.454867,5327091,0.6156368,ACH-000767,SCLC
1.547074,2.3106093,5327091,0.7635354,ACH-000050,MM
2.864008,2.5579376,5327091,0.30607033,ACH-000336,LAML
3.546881,3.4529564,5327091,0.09392452,ACH-000114,PAAD
2.188414,2.275011,5327091,0.086596966,ACH-000611,DLBC
3.78313,2.139072,5327091,1.644058,ACH-000059,ALL
4.321089,2.9245791,5327091,1.3965096,ACH-000953,ALL
1.662756,2.4725866,5327091,0.80983067,ACH-000232,GBM
2.26997,3.7728043,9931953,1.5028343,ACH-001306,THCA
1.468906,2.8347087,9931953,1.3658026,ACH-000137,GBM
3.323708,3.294052,9931953,0.029656172,ACH-000681,LUAD
1.580074,3.226145,9931953,1.6460711,ACH-000052,SARC
3.382893,3.3182626,9931953,0.06463051,ACH-000981,ALL
3.775187,3.360795,9931953,0.414392,ACH-000906,OV
4.589698,4.166726,9931953,0.42297173,ACH-000574,OV
3.599245,3.0923042,9931953,0.50694084,ACH-000004,LAML
4.816786,3.2729473,9931953,1.5438385,ACH-000135,SKCM
2.696341,3.259834,9931953,0.563493,ACH-000396,BLCA
3.961704,3.6106,9931953,0.35110402,ACH-000784,ESCA
3.829506,3.6295195,9931953,0.19998646,ACH-000754,NA
4.547837,3.4696555,9931953,1.0781813,ACH-000176,LUSC
3.41219,3.6568975,9931953,0.24470758,ACH-000351,STAD
4.351646,3.5706944,9931953,0.7809515,ACH-000951,LUAD
4.943608,4.5755973,9931953,0.36801052,ACH-000186,UNABLE TO CLASSIFY
3.883083,3.103541,9931953,0.7795422,ACH-000065,LAML
4.314122,3.4760895,9931953,0.8380327,ACH-000159,KIRC
3.521001,3.8326106,9931953,0.3116095,ACH-000060,PAAD
2.159173,2.9314518,9931953,0.7722788,ACH-000922,ALL
3.1975,3.0998359,9931953,0.09766412,ACH-000943,COAD/READ
3.962748,3.5097432,9931953,0.45300484,ACH-000400,COAD/READ
3.730172,4.31771,9931953,0.587538,ACH-000260,NB
0.804241,3.0787587,9931953,2.2745178,ACH-000059,ALL
-1.089417,3.4958754,208908,4.5852923,ACH-000706,LUAD
2.642088,2.9976249,208908,0.35553694,ACH-000227,NB
3.738701,3.7462277,208908,0.007526636,ACH-000394,SCLC
2.721314,2.204733,208908,0.51658106,ACH-000024,MM
2.683294,2.2196493,208908,0.46364474,ACH-000366,NB
1.242585,2.3753324,208908,1.1327474,ACH-000656,DLBC
1.040209,1.9539785,208908,0.9137695,ACH-000318,ESCA
1.815087,2.1043417,16095342,0.28925478,ACH-000896,BLCA
1.483004,2.5496325,16095342,1.0666286,ACH-000433,KIRC
1.231662,1.8855094,16095342,0.65384734,ACH-000832,HNSC
4.107221,2.7381854,16095342,1.3690357,ACH-000963,COAD/READ
2.111498,2.4637403,16095342,0.35224223,ACH-000867,UNABLE TO CLASSIFY
1.992802,1.7898006,16095342,0.20300138,ACH-000258,BRCA
-1.64026,1.9244878,16095342,3.5647478,ACH-000936,OV
2.160038,2.5783224,16095342,0.41828442,ACH-000699,BRCA
3.796552,2.512236,16095342,1.2843158,ACH-000562,LUAD
1.0581,1.9206572,16095342,0.8625572,ACH-000190,NA
-0.297808,1.5698718,16095342,1.8676798,ACH-000061,ALL
1.25392,2.5788922,16095342,1.3249723,ACH-000546,HNSC
3.124137,1.8216465,16095342,1.3024905,ACH-000882,SKCM
1.193866,2.4953551,16095342,1.3014891,ACH-000106,CLL
0.804001,2.504479,16095342,1.700478,ACH-000684,KIRC
-0.09252,1.3753849,16095342,1.4679049,ACH-000074,LCML
1.891446,2.2346559,16095342,0.34320986,ACH-000607,SARC
0.71281,2.110236,16095342,1.3974259,ACH-000806,NA
2.063796,2.4168506,16095342,0.35305452,ACH-000768,BRCA
2.089995,1.7894044,16095342,0.30059052,ACH-000450,SKCM
4.120036,2.7737894,16095342,1.3462467,ACH-000356,STAD
0.471182,0.5062067,16095342,0.035024703,ACH-000362,LAML
2.661338,2.4861414,16095342,0.17519665,ACH-000506,SCLC
2.488778,3.1627512,16095342,0.6739731,ACH-000394,SCLC
4.338772,1.7462025,16095342,2.5925694,ACH-000841,LUAD
1.987717,3.5930057,16095342,1.6052886,ACH-000924,UNABLE TO CLASSIFY
2.141804,2.7373672,16095342,0.5955632,ACH-000679,ESCA
4.54864,2.7952847,16095342,1.753355,ACH-000417,PAAD
1.642495,2.685254,16095342,1.0427591,ACH-000654,DLBC
1.229525,1.6410196,16095342,0.4114946,ACH-000960,ALL
1.827847,2.1866364,16095342,0.35878944,ACH-000504,GBM
0.191591,1.5481992,16095342,1.3566082,ACH-000974,UCEC
2.554781,1.6180346,16095342,0.93674636,ACH-000656,DLBC
-0.255403,2.3625379,16095342,2.617941,ACH-000437,GBM
1.909557,2.139539,16095342,0.22998202,ACH-000917,ESCA
3.859536,3.6628308,9858940,0.1967051,ACH-000558,GBM
3.128102,3.6490068,9858940,0.5209048,ACH-000456,THCA
5.132006,4.3205433,9858940,0.8114629,ACH-000603,UNABLE TO CLASSIFY
3.288155,4.3274927,9858940,1.0393376,ACH-000792,KIRC
4.099965,3.9482493,9858940,0.15171576,ACH-000264,LUAD
4.514996,3.4431005,9858940,1.0718956,ACH-000120,NB
5.372891,5.109645,9858940,0.26324606,ACH-000717,ESCA
3.878252,3.7409658,9858940,0.13728619,ACH-000662,NA
3.578741,3.2415228,9858940,0.33721828,ACH-000572,SKCM
5.497852,5.233305,9858940,0.26454687,ACH-000475,LIHC
5.307758,4.2974505,9858940,1.0103073,ACH-000118,PAAD
3.035375,3.6745377,9858940,0.63916254,ACH-000326,LCML
5.048815,3.8318534,9858940,1.2169614,ACH-000969,COAD/READ
5.301945,4.5332184,9858940,0.7687268,ACH-000759,BRCA
4.763463,3.936926,9858940,0.82653713,ACH-000852,LUAD
4.908849,4.224009,9858940,0.6848397,ACH-000589,LUAD
5.031919,3.6997313,9858940,1.3321877,ACH-000841,LUAD
4.590737,4.019128,9858940,0.571609,ACH-000463,NA
3.911217,4.2771397,9858940,0.3659227,ACH-000358,SCLC
4.750881,3.990993,9858940,0.7598882,ACH-000090,PRAD
4.169713,3.5370717,9858940,0.6326413,ACH-000218,LAML
3.779452,3.521729,9858940,0.2577231,ACH-000273,LGG
3.487469,4.470218,9858940,0.9827492,ACH-000465,SKCM
4.413109,3.20069,9858940,1.2124188,ACH-000974,UCEC
3.714494,3.7621303,9858940,0.04763627,ACH-000953,ALL
3.825654,3.7442493,2733526,0.081404686,ACH-000948,STAD
4.036954,3.1157923,2733526,0.92116165,ACH-000323,GBM
2.834459,2.2113786,2733526,0.6230805,ACH-000070,ALL
3.860055,4.356818,2733526,0.49676323,ACH-000222,PAAD
3.790662,3.3444686,2733526,0.44619346,ACH-000456,THCA
3.614469,2.6907477,2733526,0.9237213,ACH-000802,BLCA
4.327178,3.5533743,2733526,0.7738037,ACH-000580,SKCM
2.327374,3.077052,2733526,0.74967813,ACH-000832,HNSC
3.683899,2.7650182,2733526,0.9188807,ACH-000856,BRCA
4.270432,4.1883698,2733526,0.082062244,ACH-000308,OV
4.217816,3.5636063,2733526,0.6542096,ACH-000574,OV
3.699968,3.829494,2733526,0.1295259,ACH-000755,BRCA
4.427092,4.0987496,2733526,0.32834244,ACH-000643,BRCA
3.497785,2.6888947,2733526,0.80889034,ACH-000151,DLBC
2.876504,3.265232,2733526,0.38872814,ACH-000326,LCML
3.75534,3.582574,2733526,0.17276621,ACH-000754,NA
4.260064,3.662508,2733526,0.5975561,ACH-000176,LUSC
2.527488,3.6294098,2733526,1.1019218,ACH-000934,BRCA
4.558113,3.719614,2733526,0.83849907,ACH-000356,STAD
3.19834,3.271549,2733526,0.07320905,ACH-000506,SCLC
4.415011,3.4890695,2733526,0.92594147,ACH-000893,LUAD
3.842122,4.0906525,2733526,0.24853039,ACH-000752,SCLC
3.914354,3.152244,2733526,0.76211,ACH-000121,LUAD
3.318941,4.6407,2733526,1.3217587,ACH-000638,LUAD
4.35671,3.0770202,2733526,1.2796898,ACH-000911,STAD
2.805243,3.3684855,2733526,0.56324244,ACH-000704,OV
3.105172,3.064457,2733526,0.04071498,ACH-000336,LAML
3.555503,2.8312216,2733526,0.7242813,ACH-000320,PAAD
3.549714,3.086793,2733526,0.46292114,ACH-000670,SCLC
2.911091,3.642959,2733526,0.731868,ACH-000254,HNSC
2.508262,2.6640558,2733526,0.1557939,ACH-000273,LGG
2.651392,2.6878614,2733526,0.03646946,ACH-000271,DLBC
3.976641,3.5501246,2733526,0.4265163,ACH-000669,LUSC
4.022892,3.3730488,2733526,0.6498432,ACH-000018,BLCA
4.604977,3.6125097,2733526,0.9924674,ACH-000040,GBM
4.356466,3.8881335,2733526,0.4683323,ACH-000364,SARC
2.991901,1.7796292,46907787,1.2122717,ACH-000603,UNABLE TO CLASSIFY
2.618252,2.2798066,46907787,0.33844543,ACH-000305,ESCA
1.57334,0.6361203,46907787,0.93721974,ACH-000375,SARC
1.71046,-0.02486074,46907787,1.7353207,ACH-000081,LAML
1.68512,0.6474051,46907787,1.037715,ACH-000847,STAD
3.160508,1.6602112,46907787,1.5002967,ACH-000616,STAD
-1.434963,0.7576488,46907787,2.1926117,ACH-000915,SKCM
-1.037827,0.9486603,46907787,1.9864874,ACH-000714,MM
2.331951,1.0632888,46907787,1.2686621,ACH-000627,NA
2.601049,0.5283649,46907787,2.072684,ACH-000596,NA
2.568966,0.8674277,46907787,1.7015382,ACH-000950,COAD/READ
2.093032,1.1584637,46907787,0.93456817,ACH-000204,MM
2.106372,0.90070033,46907787,1.2056718,ACH-000449,SARC
-1.855297,0.3347379,46907787,2.1900349,ACH-000795,ALL
-0.543094,0.22279859,46907787,0.76589257,ACH-000006,LAML
1.731973,1.5474501,46907787,0.18452299,ACH-000800,SCLC
2.535946,1.3225982,46907787,1.2133477,ACH-000775,NA
2.035019,1.3133922,46907787,0.72162676,ACH-000371,DLBC
2.657851,0.7279953,46907787,1.9298557,ACH-000473,BLCA
0.493503,0.8848144,46907787,0.39131138,ACH-000483,LIHC
2.310369,1.0355847,46907787,1.2747843,ACH-000318,ESCA
2.752433,0.70461726,46907787,2.0478158,ACH-000716,THCA
2.074931,1.0952086,46907787,0.97972226,ACH-000304,SKCM
2.087026,2.6161232,71271629,0.5290973,ACH-000323,GBM
2.035014,2.9840117,71271629,0.94899774,ACH-000896,BLCA
2.22621,2.5454526,71271629,0.31924248,ACH-001307,THCA
2.966994,2.4673572,71271629,0.4996369,ACH-000429,KIRC
3.30009,3.475165,71271629,0.17507482,ACH-000222,PAAD
2.13234,3.6207118,71271629,1.4883718,ACH-000603,UNABLE TO CLASSIFY
2.774808,3.5644393,71271629,0.78963137,ACH-000464,GBM
2.809224,0.81612366,71271629,1.9931002,ACH-000920,LCML
3.749523,4.500507,71271629,0.75098395,ACH-000350,COAD/READ
2.526672,2.8855293,71271629,0.3588574,ACH-000864,UCEC
1.651167,1.7297078,71271629,0.0785408,ACH-000295,LCML
2.697778,2.5112638,71271629,0.18651414,ACH-000913,UCEC
3.350833,3.073729,71271629,0.2771039,ACH-000223,BRCA
4.578783,3.1931953,71271629,1.3855877,ACH-000270,PAAD
3.209453,2.9486961,71271629,0.26075697,ACH-000067,LGG
2.250985,3.1698656,71271629,0.9188807,ACH-000616,STAD
1.914209,3.0847473,71271629,1.1705383,ACH-000976,NA
3.261583,2.9999552,71271629,0.2616279,ACH-000684,KIRC
1.983521,3.3887644,71271629,1.4052434,ACH-000227,NB
2.292161,2.8206468,71271629,0.5284858,ACH-000985,COAD/READ
5.012363,3.9412575,71271629,1.0711055,ACH-000438,NA
5.301945,3.939108,71271629,1.3628373,ACH-000759,BRCA
0.475378,0.66467553,71271629,0.18929753,ACH-000294,LAML
1.555668,1.91065,71271629,0.35498202,ACH-000414,LUAD
3.082765,2.7552094,71271629,0.32755566,ACH-000886,LUAD
3.001289,2.7943401,71271629,0.20694876,ACH-000290,SCLC
2.082164,3.0611093,71271629,0.97894526,ACH-000343,LUAD
1.63073,2.0632036,71271629,0.43247354,ACH-000751,LAML
3.057741,3.5631247,71271629,0.50538373,ACH-000679,ESCA
5.453363,2.7611303,71271629,2.6922326,ACH-000159,KIRC
2.446931,2.8589208,71271629,0.41198993,ACH-000291,OV
2.717587,2.6652231,71271629,0.052363873,ACH-000139,PAAD
2.850135,3.5256124,71271629,0.67547727,ACH-000417,PAAD
3.395349,2.4090333,71271629,0.9863157,ACH-000965,UCEC
4.292824,3.0861487,71271629,1.206675,ACH-000790,SCLC
4.540808,2.7446885,71271629,1.7961197,ACH-000087,SARC
1.213465,1.7344208,71271629,0.5209558,ACH-000373,LAML
2.290065,2.6719952,71271629,0.3819301,ACH-000955,COAD/READ
3.290172,3.6136193,71271629,0.32344723,ACH-000147,BRCA
-0.837152,-0.07244766,54685215,0.76470435,ACH-000905,BLCA
0.642012,0.35047936,54685215,0.29153264,ACH-000528,LUAD
-0.169758,0.06623471,54685215,0.23599271,ACH-000248,BRCA
1.14051,2.4572737,54685215,1.3167638,ACH-000818,BRCA
0.199099,0.99166024,54685215,0.79256123,ACH-000717,ESCA
-0.125289,0.16372383,54685215,0.28901282,ACH-000846,HNSC
-0.620276,0.291723,54685215,0.911999,ACH-000835,SARC
-0.013825,-0.39559782,54685215,0.38177282,ACH-000081,LAML
0.908351,0.47378695,54685215,0.43456405,ACH-000616,STAD
-0.783536,-0.45515788,54685215,0.32837814,ACH-000983,LCML
-0.599779,0.41806102,54685215,1.01784,ACH-000784,ESCA
-0.246785,-0.16270149,54685215,0.08408351,ACH-000183,MM
0.879392,0.8027617,54685215,0.076630354,ACH-000573,BRCA
1.113917,0.37011206,54685215,0.74380493,ACH-000447,LUAD
1.564792,1.0341126,54685215,0.53067946,ACH-000360,COAD/READ
0.713759,0.45293128,54685215,0.26082772,ACH-000383,ESCA
0.895487,0.13247395,54685215,0.76301306,ACH-000527,OV
-0.0076,0.33286345,54685215,0.34046346,ACH-000139,PAAD
-0.270245,0.3766204,54685215,0.64686537,ACH-000482,LUAD
0.093698,0.017061591,54685215,0.07663641,ACH-000965,UCEC
0.498207,0.17444026,54685215,0.32376674,ACH-000188,HNSC
-2.515918,0.29593837,54685215,2.8118563,ACH-000376,GBM
0.26331,0.25640118,54685215,0.006908804,ACH-000999,COAD/READ
0.324469,0.304798,54685215,0.019670993,ACH-000483,LIHC
0.590018,-0.08582914,54685215,0.6758471,ACH-000579,SKCM
-0.142244,0.03572321,54685215,0.1779672,ACH-000545,BLCA
0.943122,1.4604443,54685215,0.5173223,ACH-000828,BRCA
5.289537,3.1070542,46224516,2.1824827,ACH-000681,LUAD
0.351982,2.9195614,46224516,2.5675793,ACH-000052,SARC
4.568531,3.6538482,46224516,0.91468287,ACH-000603,UNABLE TO CLASSIFY
3.546124,3.5401201,46224516,0.0060038567,ACH-000433,KIRC
1.996054,2.123696,46224516,0.12764204,ACH-000786,DLBC
4.272276,3.9920325,46224516,0.2802434,ACH-000082,SARC
2.906365,3.6274133,46224516,0.72104836,ACH-000859,BRCA
2.533555,2.997095,46224516,0.46354008,ACH-000668,BRCA
2.764411,3.4505296,46224516,0.6861186,ACH-000480,LIHC
4.420233,3.6455045,46224516,0.7747283,ACH-000672,NA
3.634191,3.8265705,46224516,0.19237947,ACH-000595,GBM
2.719646,2.9613001,46224516,0.24165416,ACH-000434,NA
4.071692,2.6064758,46224516,1.4652162,ACH-000929,UNABLE TO CLASSIFY
5.649697,3.2515059,46224516,2.398191,ACH-000704,OV
3.797962,3.074891,46224516,0.72307086,ACH-000688,OV
3.427414,2.900188,46224516,0.527226,ACH-000719,OV
3.205958,3.504818,46224516,0.29886007,ACH-000254,HNSC
2.584763,3.3715777,46224516,0.7868147,ACH-000441,SKCM
4.149746,3.459312,46224516,0.690434,ACH-000970,COAD/READ
5.433344,3.7209287,46224516,1.7124152,ACH-000885,OV
1.203754,0.8143014,44632017,0.38945258,ACH-000649,KIRC
2.573735,3.064351,44632017,0.49061608,ACH-000222,PAAD
2.36281,3.625092,44632017,1.2622821,ACH-000103,OV
1.21819,1.3759749,44632017,0.15778494,ACH-000138,PAAD
2.237537,3.6136947,44632017,1.3761578,ACH-000798,COAD/READ
3.991854,3.61196,44632017,0.37989402,ACH-000508,SCLC
1.818235,1.1512665,44632017,0.6669686,ACH-000979,PRAD
3.939333,2.9468012,44632017,0.9925318,ACH-000755,BRCA
0.551598,1.3345493,44632017,0.7829513,ACH-000476,LIHC
1.701026,1.5549799,44632017,0.14604604,ACH-000326,LCML
0.359585,1.7234242,44632017,1.3638391,ACH-000386,LAML
0.244692,0.7833825,44632017,0.53869045,ACH-000824,ESCA
1.389072,2.6478808,44632017,1.2588089,ACH-000910,BRCA
-0.41056,0.96007264,44632017,1.3706326,ACH-000449,SARC
4.205025,3.6842494,44632017,0.5207758,ACH-000394,SCLC
1.116044,1.4151402,44632017,0.2990961,ACH-000853,NA
4.484351,2.2046638,44632017,2.2796874,ACH-000937,ALL
2.268736,1.7832216,44632017,0.48551428,ACH-000188,HNSC
3.021495,3.05611,44632017,0.0346148,ACH-000147,BRCA
-0.297147,0.92434657,44632017,1.2214936,ACH-000318,ESCA
0.171418,0.8668584,44632017,0.6954404,ACH-000452,ESCA
3.673322,3.7741451,9956119,0.100823164,ACH-000555,KIRC
2.533112,3.1065316,9956119,0.5734196,ACH-000046,KIRC
4.486875,4.065506,9956119,0.42136908,ACH-000536,BRCA
2.841017,2.9617004,9956119,0.12068343,ACH-000826,UNABLE TO CLASSIFY
3.201114,3.0331836,9956119,0.16793036,ACH-000174,THCA
4.627056,4.1217217,9956119,0.5053344,ACH-000350,COAD/READ
5.312075,4.1940536,9956119,1.1180215,ACH-000743,SCLC
4.892786,3.174745,9956119,1.718041,ACH-000749,SCLC
4.304907,4.139383,9956119,0.165524,ACH-000308,OV
4.591345,2.5715039,9956119,2.019841,ACH-000081,LAML
4.141554,3.8018546,9956119,0.33969927,ACH-000859,BRCA
4.746587,3.8639054,9956119,0.88268137,ACH-000755,BRCA
4.51099,2.6351624,9956119,1.8758278,ACH-000650,SKCM
4.346408,2.431035,9956119,1.9153728,ACH-000362,LAML
1.495465,2.5959048,9956119,1.1004398,ACH-000369,LAML
2.628991,2.9225807,9956119,0.29358983,ACH-000944,DLBC
3.977073,4.1547775,9956119,0.17770457,ACH-000327,LUAD
3.546882,3.3213816,9956119,0.22550035,ACH-000587,LUAD
5.308162,3.9602528,9956119,1.3479095,ACH-000394,SCLC
3.594644,4.123928,9956119,0.529284,ACH-000924,UNABLE TO CLASSIFY
3.522725,3.0017982,9956119,0.52092695,ACH-000860,LUAD
4.990376,3.9203095,9956119,1.0700665,ACH-000800,SCLC
3.904981,3.6438856,9956119,0.2610953,ACH-000090,PRAD
3.317881,3.2327652,9956119,0.08511591,ACH-000505,SARC
4.391046,2.9601367,9956119,1.4309094,ACH-000817,MM
3.295547,2.922606,9956119,0.37294102,ACH-000400,COAD/READ
2.452657,2.9594808,9956119,0.5068238,ACH-000361,LIHC
3.883301,3.6866498,9956119,0.19665122,ACH-000465,SKCM
2.664471,3.0776653,9956119,0.41319442,ACH-000018,BLCA
2.265749,3.518178,9956119,1.252429,ACH-000304,SKCM
-1.0922,-0.29245472,9863776,0.7997453,ACH-000201,SARC
0.652507,0.5700855,9863776,0.08242148,ACH-000740,HNSC
-1.482892,-0.26370728,9863776,1.2191848,ACH-000456,THCA
0.908972,2.0510294,9863776,1.1420574,ACH-000927,BRCA
1.26732,2.0600762,9863776,0.7927562,ACH-000350,COAD/READ
0.553712,0.941874,9863776,0.38816202,ACH-000968,SKCM
2.027481,1.934472,9863776,0.093009114,ACH-000330,BRCA
4.09081,2.0517678,9863776,2.039042,ACH-000978,UCEC
1.27956,0.7544025,9863776,0.52515745,ACH-000672,NA
1.57322,1.3092736,9863776,0.2639464,ACH-000315,DLBC
1.445648,0.6370207,9863776,0.80862725,ACH-000693,ESCA
2.359896,0.773687,9863776,1.5862089,ACH-000627,NA
4.428339,2.743016,9863776,1.685323,ACH-000438,NA
2.049835,1.4368963,9863776,0.61293864,ACH-000766,LUAD
1.930438,1.509693,9863776,0.42074502,ACH-000481,LUSC
-0.392366,-1.1050032,9863776,0.71263725,ACH-001075,NA
-0.960698,-0.7671565,9863776,0.19354153,ACH-000776,MB
1.897268,1.4305652,9863776,0.46670282,ACH-000417,PAAD
-1.645308,1.549526,9863776,3.194834,ACH-000719,OV
1.190755,2.042722,9863776,0.851967,ACH-000242,BLCA
-1.031278,-0.3037325,9863776,0.7275455,ACH-000361,LIHC
0.415417,0.8271824,9863776,0.41176543,ACH-000970,COAD/READ
2.144913,1.2553327,9863776,0.88958025,ACH-000114,PAAD
2.110164,3.0682302,9863776,0.9580662,ACH-000680,COAD/READ
1.367253,0.73811114,9863776,0.6291418,ACH-000694,ESCA
-0.147189,0.943965,9863776,1.091154,ACH-000364,SARC
-0.55303,0.7596296,9863776,1.3126596,ACH-000304,SKCM
1.208624,1.1873925,637858,0.021231532,ACH-000323,GBM
0.465569,0.90271854,637858,0.43714955,ACH-000070,ALL
1.239576,0.16588223,637858,1.0736938,ACH-000105,ALL
2.003264,1.5431032,637858,0.46016073,ACH-000009,COAD/READ
1.889009,2.0435221,637858,0.15451312,ACH-000895,COAD/READ
0.214971,1.2137852,637858,0.99881417,ACH-000211,MB
1.514378,1.7729292,637858,0.25855124,ACH-000585,LUSC
1.243475,2.0574288,637858,0.8139539,ACH-000859,BRCA
1.324914,1.6092919,637858,0.28437793,ACH-000094,PAAD
0.81615,-0.5950235,637858,1.4111736,ACH-000650,SKCM
0.959933,1.3511915,637858,0.39125854,ACH-000806,NA
1.310855,1.4276245,637858,0.11676943,ACH-000944,DLBC
2.172413,2.8656793,637858,0.69326615,ACH-000733,LUAD
1.473951,1.837051,637858,0.36310005,ACH-000092,MESO
4.037211,1.7604722,637858,2.2767386,ACH-000427,STAD
1.318087,1.6355195,637858,0.31743252,ACH-000001,OV
1.119269,1.4890518,637858,0.3697828,ACH-000911,STAD
1.548199,1.4341314,637858,0.11406767,ACH-000473,BLCA
3.605816,1.9752992,637858,1.6305166,ACH-000087,SARC
1.862723,1.1173035,637858,0.7454195,ACH-000309,LUAD
1.948486,1.8031466,637858,0.14533937,ACH-000932,STAD
0.82309,1.3236448,637858,0.50055474,ACH-000493,LIHC
2.184974,1.9505823,637858,0.23439169,ACH-000114,PAAD
2.758028,1.1818299,637858,1.5761981,ACH-000656,DLBC
1.643433,2.2605984,637858,0.61716545,ACH-000147,BRCA
0.485499,-2.2791834,6914657,2.7646823,ACH-000783,BRCA
-6.435392,-4.7858663,6914657,1.6495256,ACH-000920,LCML
-4.549937,-3.2813244,6914657,1.2686124,ACH-000864,UCEC
-5.555107,-1.3157338,6914657,4.239373,ACH-000530,SCLC
-1.467246,-3.0391717,6914657,1.5719256,ACH-000563,LUSC
-3.774337,-2.9122915,6914657,0.8620455,ACH-000572,SKCM
-0.266879,-3.80723,6914657,3.540351,ACH-000098,LGG
1.202029,-2.424343,6914657,3.626372,ACH-000725,BRCA
-3.348925,-2.888081,6914657,0.46084404,ACH-000322,SKCM
0.89823,-2.4988132,6914657,3.3970432,ACH-000672,NA
-1.845694,-2.4812288,6914657,0.6355349,ACH-000910,BRCA
-2.974657,-3.0088763,6914657,0.034219265,ACH-000450,SKCM
-4.784185,-2.1164408,6914657,2.6677442,ACH-000496,LUAD
-1.110248,-2.1017704,6914657,0.99152243,ACH-000559,SCLC
2.002731,-3.1202903,6914657,5.123021,ACH-000587,LUAD
0.630268,0.22100985,6914657,0.40925813,ACH-000092,MESO
-6.572232,-4.612016,6914657,1.9602156,ACH-000372,ALL
0.338107,-1.1003174,6914657,1.4384243,ACH-000689,SARC
-4.657136,-4.402193,6914657,0.2549429,ACH-000817,MM
-2.718533,-2.42878,6914657,0.28975296,ACH-000441,SKCM
-0.192392,-2.8585954,6914657,2.6662033,ACH-000665,LUSC
-0.203149,-3.1716857,6914657,2.9685366,ACH-000504,GBM
-1.698161,-1.7476009,6914657,0.049439907,ACH-000720,BLCA
1.305257,1.6970936,44819241,0.39183664,ACH-000905,BLCA
-0.883592,0.5036439,44819241,1.3872359,ACH-000219,SKCM
3.503202,1.8784156,44819241,1.6247864,ACH-000535,PAAD
-0.066544,3.0194216,44819241,3.0859656,ACH-000562,LUAD
3.409541,1.4550241,44819241,1.9545168,ACH-000625,LIHC
2.816428,2.0782025,44819241,0.73822546,ACH-000061,ALL
3.22501,2.073956,44819241,1.1510539,ACH-000002,LAML
0.972753,1.1590717,44819241,0.1863187,ACH-000778,HNSC
4.635369,2.7398996,44819241,1.8954692,ACH-000914,DLBC
2.030128,1.7706276,44819241,0.25950038,ACH-000357,DLBC
3.830925,2.29209,44819241,1.538835,ACH-000020,ALL
3.89518,3.706811,44819241,0.18836904,ACH-000888,LUAD
3.92791,3.098927,44819241,0.82898307,ACH-000628,LUAD
0.420701,1.7312335,44819241,1.3105325,ACH-000505,SARC
0.538012,1.1919672,44819241,0.6539552,ACH-000670,SCLC
1.832509,2.618536,44819241,0.78602695,ACH-000811,OV
2.569944,2.5844274,44819241,0.014483452,ACH-000483,LIHC
5.360477,2.7505999,44819241,2.609877,ACH-000605,ESCA
2.517987,2.4232125,57339144,0.094774485,ACH-000740,HNSC
3.192797,2.5815835,57339144,0.61121345,ACH-000783,BRCA
2.212205,1.8735691,57339144,0.3386358,ACH-000120,NB
2.512245,2.6354055,57339144,0.1231606,ACH-000895,COAD/READ
1.769766,1.8996795,57339144,0.12991357,ACH-000641,LAML
2.670777,2.1803083,57339144,0.49046874,ACH-000803,SCLC
1.284042,0.84888136,57339144,0.43516064,ACH-000198,LAML
3.596086,2.9143028,57339144,0.6817832,ACH-000082,SARC
